,interval_start_utc,interval_end_utc,location,location_type,market,spp
0,2025-01-20 22:00:00+00:00,2025-01-20 23:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,58.45
1,2025-01-20 23:00:00+00:00,2025-01-21 00:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,74.61
2,2025-01-21 00:00:00+00:00,2025-01-21 01:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,73.17
3,2025-01-21 01:00:00+00:00,2025-01-21 02:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,54.73
4,2025-01-21 02:00:00+00:00,2025-01-21 03:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,54.4
5,2025-01-21 03:00:00+00:00,2025-01-21 04:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,49.4
6,2025-01-21 04:00:00+00:00,2025-01-21 05:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,54.88
7,2025-01-21 05:00:00+00:00,2025-01-21 06:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,52.95
8,2025-01-21 06:00:00+00:00,2025-01-21 07:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,53.87
9,2025-01-21 07:00:00+00:00,2025-01-21 08:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,50.0
10,2025-01-21 08:00:00+00:00,2025-01-21 09:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,53.53
11,2025-01-21 09:00:00+00:00,2025-01-21 10:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,61.29
12,2025-01-21 10:00:00+00:00,2025-01-21 11:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,67.91
13,2025-01-21 11:00:00+00:00,2025-01-21 12:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,91.12
14,2025-01-21 12:00:00+00:00,2025-01-21 13:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,109.9
15,2025-01-21 13:00:00+00:00,2025-01-21 14:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,161.72
16,2025-01-21 14:00:00+00:00,2025-01-21 15:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,144.23
17,2025-01-21 15:00:00+00:00,2025-01-21 16:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,98.49
18,2025-01-21 16:00:00+00:00,2025-01-21 17:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,79.07
19,2025-01-21 17:00:00+00:00,2025-01-21 18:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,55.28
20,2025-01-21 18:00:00+00:00,2025-01-21 19:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,46.18
21,2025-01-21 19:00:00+00:00,2025-01-21 20:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,41.3
22,2025-01-21 20:00:00+00:00,2025-01-21 21:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,36.5
23,2025-01-21 21:00:00+00:00,2025-01-21 22:00:00+00:00,HB_HOUSTON,Trading Hub,DAY_AHEAD_HOURLY,34.09
